model,name,tp,fp,fn,label_pixels,prediction_pixels
r2,covid_1002.png,6218,314,1331,7549,6532
r2,covid_1008.png,15491,6230,435,15926,21721
r2,covid_101.png,1924,414,131,2055,2338
r2,covid_1016.png,13025,678,433,13458,13703
r2,covid_1028.png,3056,499,235,3291,3555
r2,covid_1039.png,2999,1812,257,3256,4811
r2,covid_1044.png,6225,1806,1204,7429,8031
r2,covid_1046.png,14944,830,305,15249,15774
r2,covid_1058.png,1862,311,921,2783,2173
r2,covid_1060.png,8030,422,144,8174,8452
r2,covid_1072.png,2692,749,272,2964,3441
r2,covid_1098.png,5525,1633,109,5634,7158
r2,covid_1106.png,4796,482,312,5108,5278
r2,covid_1112.png,6994,1572,1180,8174,8566
r2,covid_1114.png,2193,1667,562,2755,3860
r2,covid_1128.png,1010,251,372,1382,1261
r2,covid_1133.png,1923,277,15,1938,2200
r2,covid_1143.png,9320,3867,196,9516,13187
r2,covid_1145.png,8988,3769,135,9123,12757
r2,covid_1154.png,3447,173,1033,4480,3620
r2,covid_1155.png,8369,2020,223,8592,10389
r2,covid_1162.png,3461,880,432,3893,4341
r2,covid_1164.png,4181,371,784,4965,4552
r2,covid_1166.png,4751,911,459,5210,5662
r2,covid_1170.png,6753,1180,426,7179,7933
r2,covid_118.png,7874,4787,68,7942,12661
r2,covid_1189.png,12740,3384,2193,14933,16124
r2,covid_1192.png,2648,1360,95,2743,4008
r2,covid_12.png,905,656,149,1054,1561
r2,covid_120.png,21152,7878,107,21259,29030
r2,covid_1210.png,5308,1914,155,5463,7222
r2,covid_1215.png,2831,1688,270,3101,4519
r2,covid_1217.png,8628,1347,55,8683,9975
r2,covid_1238.png,530,499,34,564,1029
r2,covid_1239.png,3065,815,457,3522,3880
r2,covid_1255.png,19280,1591,192,19472,20871
r2,covid_1269.png,26392,966,670,27062,27358
r2,covid_1284.png,11822,1509,81,11903,13331
r2,covid_1295.png,563,296,108,671,859
r2,covid_1298.png,3325,1294,170,3495,4619
r2,covid_1303.png,5409,838,459,5868,6247
r2,covid_1318.png,2286,347,275,2561,2633
r2,covid_132.png,11592,418,2790,14382,12010
